0,1
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0166.wav,"he repeated this not once but several times, but i refused. and he said that once again i was preferring my friends to him, and that i didn't need him.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0236.wav,thereby leaving a time span of four point eight to five point six seconds between the two shots which struck their mark.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0122.wav,it should be made clear that the secret service will in no way seek to duplicate the intelligence;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ027-0115.wav,"it will be suffered to dwindle away in successive generations, under the influence of certain natural causes.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0118.wav,"a prisoner, one of the wardsmen, waited on those in the infirmary; the occupants of the governor's house had their own servants, or the governor's.;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ023-0125.wav,"adequately to regulate commerce, protect public health and safety, and safeguard economic security.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0031.wav,"while he had expressed hostility at times toward the state department, the marine corps, and the fbi as agents of the government,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0117.wav,"in an attempt to have this discharge reversed,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0011.wav,"mr. wakefield goes on to remark that persons convicted of forgery """"""""excited an extraordinary degree of interest in all who approached them."""""""""""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ034-0160.wav,on brennan's subsequent certain identification of lee harvey oswald as the man he saw fire the rifle.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0175.wav,"this was penal servitude for life, buncher's sentence being twenty-five, and burnett's twenty years.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ037-0186.wav,"disclosed that on january three, nineteen sixty-three,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0274.wav,"the babylonians were ever upon the watch, and he found no way of conquering them.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0188.wav,"in summary, at the time of the assassination;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0019.wav,"loose had his instructions to cast away the ship on the first possible opportunity, and from the time of his leaving liverpool;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ034-0202.wav,in his commission testimony;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0144.wav,the amount of brewer's abstractions (who was eventually acquitted) was never exactly estimated.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0111.wav,and there seems to have been good reason for supposing that he was a greater villain than any of those arraigned.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0215.wav,shaneyfelt compared this negative with a negative which he made by taking a new picture with oswald's camera.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0173.wav,"warrants were issued for redpath's arrest, but he had flown to paris.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0168.wav,"there were no eyewitnesses, although a fourteen-year-old boy in a neighboring house claimed that immediately after the shooting;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0087.wav,"montgomery was duly sentenced to death, but he preferred suicide to the gallows. after sentence his demeanor was serious yet firm.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0220.wav,"to corrupt the prisoner charged with an offense of which he may be innocent, and to confirm in guilt the young and inexperienced offender.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0159.wav,"thus while oswald's real intentions, assuming that they were known to himself, are not clear,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0239.wav,"the whole case was referred to the king, and the poor wretch, whose crime had been a military one, was eventually pardoned.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0107.wav,"and when i got to questioning him further then he felt that his purpose had been served and he wouldn't say anything further, end quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0152.wav,the assignment of the responsibility of protecting the president to an agency of the department of the treasury was largely an historical accident.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ026-0031.wav,"but when the two groups are traced downward they are found gradually to merge,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0058.wav,"which might appear to be inconsistent with his desire to join the marines, could have been another manifestation of oswald's rejection of his environment.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0129.wav,he continued to be concerned about his undesirable discharge. it is clear that he thought he had been unjustly treated.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0142.wav,"after oswald purchased the mannlicher-carcano rifle, he told his wife that he practiced with it.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0200.wav,the city jail is located at the end of the bridge through which we always passed on going to the city (right in the beginning of the city after crossing the bridge).;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0026.wav,he gave evidence of settling down.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0136.wav,"the committee will include representatives of the president's office of science and technology, department of defense, cia,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0071.wav,"both director hoover and belmont expressed to the commission the great concern of the fbi, which is shared by the secret service,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0142.wav,"and implicated """"""""money moses,"""""""" another jew, for the whole affair had been planned and executed by members of the hebrew persuasion."""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0319.wav,"the only doubts expressed were as to the sufficiency of the safeguards, as to the certainty of death and its subsequent publication.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ035-0141.wav,"if miss adams accurately recalled meeting shelley and lovelady when she reached the bottom of the stairs,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ060-0021.wav,just the ant colony of the ;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0310.wav,"the house was nearly without resources, and the whole burthen of management falling on me, i sought resources where i could;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ023-0108.wav,"we are under a constitution, but the constitution is what the judges say it is.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ001-0144.wav,"the words may be set much closer together, without loss of clearness.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0109.wav,"or contriving some means of escape by climbing the fluted columns which supported the gothic arches of the aisles,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0245.wav,"the inquiry was most searching and complete, and the committee spoke plainly in its report.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ024-0136.wav,"third, because it will provide a series of federal courts willing to enforce the constitution as written,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0074.wav,"quote, could have easily been hidden in the blood and hair, end quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0055.wav,"he is described as not a bad-looking man, with a square german type of face,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0142.wav,because the cartons stacked around the southeast corner would shield him.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0112.wav,"but the continental police had been warned to look out for him, and two danish inspectors got upon his track,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0285.wav,"and was so unfit to sleep on that it had not been used for many years, so that the men and women associated together indiscriminately.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0172.wav,"since the calamitous event,"""""""" he went on, """"""""that happened at hertford, i have been a lost man."""""""""""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0365.wav,"and with the concurrence of the other authority, and on payment. a few provisos governed these rather extensive powers.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0098.wav,and recognized as one of the frequenters of the bogus law-stationers. his arrest led to that of others.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0251.wav,"white managed to keep his wrists asunder, and continued to struggle with the officials for some time. eventually he was pinioned with a cord in the usual manner.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0246.wav,each of the agents who visited the press club or the cellar coffee house (apart from the three members of the midnight shift);;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0039.wav,"his past relationships with his wife had been stormy, however, and it did not seem that she respected him very much.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0304.wav,"with the penalty of forfeiting the day's allowance of food, an increase of which the committee had recommended.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ030-0209.wav,"he immediately looked to his right, quote, and, in so doing, my eyes had to cross the presidential limousine;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ037-0266.wav,"(two) the cartridge cases found near the scene of the shooting were fired from the revolver in the possession of oswald at the time of his arrest,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0076.wav,"his brother was supposed to have been his next victim, upon whose life he had also effected an insurance for another thirteen thousand pounds.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0283.wav,"and by means of forged letters of credit and introduction from london, obtained large sums from continental banks, in berlin,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0106.wav,"much of lawson's time was taken with establishing adequate security over the motorcade route and at the two places where the president would stop,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0073.wav,"when you shoot at one hundred seventy-five feet or two hundred sixty feet, which is less than a hundred yards, with a telescopic sight,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0125.wav,"with this, placed against the wall near the chevaux-de-frise, he made an escalade.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ024-0126.wav,my record as governor and president proves my devotion to those liberties.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0151.wav,experts testifying before the commission agreed that palmprints are as unique as fingerprints for purposes of establishing identification.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ024-0115.wav,to them i say: we cannot rely on an amendment as the immediate or only answer to our present difficulties.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0300.wav,"the sums obtained by bidwell in the name of """"""""warren"""""""" at the bank of england"""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0152.wav,fired a pistol at george the third from the pit of drury lane theatre in eighteen hundred.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0044.wav,"the same callous indifference to the moral well-being of the prisoners, the same want of employment and of all disciplinary control.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0145.wav,"now he launched out into great expenditure, took a house in chester terrace, and became known as a maecenas and patron of the arts.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0295.wav,"when the council had decided, the news was conveyed to newgate by the recorder, who made his """"""""report,"""""""" as it was called."""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ021-0107.wav,"it is now time to review these actions as a whole to determine through deliberative means in the light of experience,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0171.wav,but it seems to warrant further study before each agency becomes irrevocably committed to separate action.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0114.wav,and that they had been married in fort worth and lived there until coming to new orleans. he had told the new orleans arresting officers that he had been born in cuba.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0130.wav,"and after he had walled the city, and adorned its gates, he built another palace before his father's palace; but so that they joined to it:;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0195.wav,was another act which expressed his hostility toward the united states and its institutions as well as a concomitant attachment;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0188.wav,"one was attached to hicks' hall, the clerkenwell sessions house, built out of monies provided by sir baptist hicks, a wealthy alderman of the reign of james the first;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0076.wav,"as sattler brooded over his wrongs, his rage got the upper hand, and he resolved to wreak it upon thain.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0173.wav,"when one is about halfway up, one finds a resting place and seats, where persons are wont to sit sometimes on their way to the summit.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0108.wav,"the ordinary """"""""gravely uttered, 'come this way, mr. smith.'"""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0236.wav,"it is unlikely that a reasoning person would plan to attempt to travel from dallas, texas to cuba;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0242.wav,"in the year immediately preceding this, parliament was too busy with the great question of its own reform to spare much time for domestic legislation.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0178.wav,"and when the first municipal authority of our land will be no longer subjected to the reproach of fostering an institution which outrages the rights and feelings of humanity,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0210.wav,to relate principally to overt threats to harm the president or other specific manifestations of hostility.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0209.wav,"that he had owned a weapon and did a good deal of hunting or use of it, perhaps in russia, plus a number of items about his disposition and unreliability of character,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0333.wav,he put them also to the sword.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0290.wav,provide important corroboration for her account of the incident.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0202.wav,"the head of prs testified that the secret service requested other agencies to provide, quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0096.wav,it was high time that the unsatisfactory state of the law as regards the treatment of criminal lunatics should be remedied;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0026.wav,here in the valley the water is sweet and the food abundant.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0262.wav,with the rifle wrapped inside and testified that it appeared to be the same approximate weight and shape as the package in his garage.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0006.wav,"these precautions included reserving a ceremonial area for the presidential party,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0074.wav,there were two notable capital convictions for forgery in eighteen twenty-eight.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0194.wav,all three of the firers in these tests;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0087.wav,"in an apparent effort to determine, by means of a scientific test, whether oswald had recently fired a weapon.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0049.wav,"after undertaking the responsibility for advance preparations for the visit to dallas, agent lawson went to the prs offices in washington.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0196.wav,"on the other hand, it is urged that all features of the protection of the president and his family should be committed to an elite and independent corps.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0214.wav,"most of them, as was proved by their subsequent acts, blackguards of the deepest dye.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0149.wav,"the turnkeys left the prisoners very much to themselves, never entering the wards after locking-up time, at dusk, till unlocking next morning,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0125.wav,"not the slightest clue to these large affairs was ever obtained, but it is probable that they were """"""""put up"""""""" jobs, or managed with the complicity of servants."""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0056.wav,"blue eyes which were generally half closed, and very fair hair.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0139.wav,"and would have left the dock had not mr. cope, the governor of newgate, restrained her.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0026.wav,"yet it was clearly proved that the dumplings contained arsenic, that she, and she alone, had made the dough,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0190.wav,"if such instructions were in fact given, they were not effectively carried out.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0204.wav,"who had real difficulty in accepting and relating to people, end quote, and who had, quote, little understanding, end quote, of lee's behavior;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0003.wav,oswald's arrest;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0153.wav,"in the planning document currently under review by the bureau of the budget, the department recommends that it be permitted to hire five qualified persons, quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0097.wav,"he had swallowed his pills as usual, at least palmer had administered them;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ043-0043.wav,"when they arrived from the soviet union, oswald and his family lived at first with his brother robert.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ037-0251.wav,it seemed to her that the jacket oswald wore was darker than commission exhibit number one sixty-two.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0151.wav,"forrester, the detective who had pursued and captured burgess at boston, tracked ker to france, and following him there, eventually captured him;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0009.wav,the radio log of the dallas police department shows that at twelve:thirty p.m. on november twenty-two;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0338.wav,"while the babylonians, crowding to the walls, did their best to resist the persian assault,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0329.wav,and so developed his business that in one year his transactions amounted to a couple of millions of pounds.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ025-0108.wav,"thus, by the progress of knowledge, cuvier's fourth distinction between the animal and the plant;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0314.wav,"observing him, hastened down, and setting one of the gates slightly ajar, questioned him who he was, and on what errand he had come.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0159.wav,"these fibers were examined by paul m. stombaugh, a special agent assigned to the hair and fiber unit of the fbi laboratory.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0123.wav,there was not much reserve about him when there.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0177.wav,"we trust, however, that the day is at hand when this stain will be removed from the character of the city of london,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0231.wav,"""""""""where is it?"""""""" asked the governor."""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0140.wav,soon after oswald returned from the soviet union;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ025-0088.wav,cuvier himself practically gives up his second distinctive mark when he admits that it is wanting in the simpler animals.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ026-0009.wav,"the fact is that they are on the border line, are neither plants nor animals but simply organisms.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0259.wav,"while the former was intended for the congregate labor of a number, and the latter, as its name implies, imposed continuous solitary toil.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ035-0137.wav,about this time shelley saw truly and patrolman baker go into the building;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0116.wav,"when brought to trial he took matters very coolly, and at first pleaded """"""""not guilty,"""""""" but subsequently withdrew the plea."""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0214.wav,"using a recognized technique of determining whether a picture was taken with a particular camera,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0248.wav,"that, quote, he hated america and he did not want them to become americanized, and that his plans were to go back to russia, end quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0114.wav,"but their request, in spite of their earnest entreaties,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0137.wav,which branches off to the right and is used by traffic going to the stemmons freeway and the dallas-fort worth turnpike.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0127.wav,"all the signatures in the transfer were forged. not only did he thus transfer and realize """"""""bogus"""""""" stock"""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ035-0140.wav,"on entering, lovelady saw a girl on the first floor who he believes was victoria adams.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0131.wav,in early september nineteen sixty-three;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ060-0009.wav,let's begin by taking a moment to celebrate our recent wins. this will help set the stage for our discussion today;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0015.wav,"the necessity for which was urged by mr. addison, when secretary of state, in seventeen seventeen.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0223.wav,"courvoisier wished to commit suicide in newgate, but was prevented by the vigilant supervision to which he was subjected while in jail.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ004-0205.wav,industrial labor had also been introduced with satisfactory results.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ027-0012.wav,all have the same ultimate substance;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0294.wav,"but all, whether young or old, men or women, seemed to know nothing, feel nothing, to have no object but the gallows, and to laugh,;;;;;"
