0,1
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0194.wav,oswald's attempt to go to cuba;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0131.wav,"mr. pearson and the committee of eighteen fifty have the more claim on our consideration, because,"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0004.wav,"elsewhere the spirit had been more or less active, although not uniformly or always to the same extent.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0037.wav,oswald then struck mcdonald between the eyes with his left fist; with his right hand he drew a gun from his waist.;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0127.wav,"workshops were built at many prisons, various kinds of manufactures and trades were set on foot, including weaving, matting, shoe-making, and tailoring.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0169.wav,and that many strongly held views are advanced in resistance to any suggestion that an effort be made to impose any degree of coordination.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0063.wav,"it is only fair to mr. cotton to add that, according to his own journal, he was unremitting in his attentions to convicts who were actually cast for death,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0212.wav,the body was muscular and well developed with no gross skeletal abnormalities except for those caused by the gunshot wounds.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ035-0197.wav,truly gave this information to captain fritz who was on the sixth floor at the time.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0023.wav,and that from the time of his conviction nothing but what is consolatory should be addressed to a criminal.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0070.wav,"afterwards, according to the common rumor, he went abroad and lived there for many years; but the story is not only wholly unsubstantiated,;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0063.wav,"with the alinement of the assassin's rifle, at a range of one hundred seventy-seven to two hundred sixty-six feet.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0213.wav,"there are always dangers of divided responsibility,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0137.wav,in support of her conclusion mrs. oswald noted her husband's undesirable discharge;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0275.wav,"religious worship, and instruction, as """"absolutely necessary for preventing contamination,"";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0022.wav,"the slackness of supervision over wholly irresponsible agents, produced many terrible monetary catastrophes,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0012.wav,"it was that of an aged man, whose head had been battered in by a life-preserver.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0047.wav,"he adhered to this almost to the very last. his case had been warmly espoused by the society for the protection of germans in this country,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0241.wav,a prisoner baxter is in the infirmary in consequence of a severe injury to his wrist-joint.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0130.wav,since admirably developed in the convict prisons of this country.
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0237.wav,"with thirteen dollars, eighty-seven cents when considerably greater resources were available to him.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0298.wav,"good morning, everyone, i hope you all had a restful weekend and are ready for today's meeting.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0156.wav,"at no elevation affords the only drop, strangulation would seldom supervene but for the resolution of the miserable felo de se.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0051.wav,two patrons of the theatre and john brewer;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0203.wav,"not in the name of freedom or high ideals,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0019.wav,"even in the daytime, when supervision was withdrawn, """"the language used to be dreadful,"""" says one of the women when under examination"";;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0108.wav,during the interview quigley obtained background information from oswald which was inconsistent with information already in the bureau's possession.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ001-0156.wav,the paper on which the printing is to be done is a necessary part of our subject:;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0108.wav,he said that he had simply wanted to discuss the question with the sergeant and the drink had been spilled accidentally.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0209.wav,the assistant to the director of the fbi testified that;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0223.wav,"whether or not he agreed with castro that president kennedy was a, quote, ruffian and a thief, end quote. he replied that he, quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0005.wav,"about this time davidson and gordon, the people above-mentioned,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0080.wav,a confidential informant advised the fbi that oswald was not known to be engaged in communist party activities in new orleans.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0024.wav,"on his release an uncle, a slop-seller in chatham, gave him a situation as """"barker,"""" or salesman,"";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0205.wav,"photographed the rifle used in the assassination, attempting to duplicate the position of the rifle and the lighting in exhibit number one thirty-three a.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0137.wav,the dramatic break with society in america now had to be undone.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0152.wav,the secret service and the department of the treasury now recognize this critical need.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0077.wav,"a man named lears, under sentence of transportation for an attempt at murder on board ship, got up part of the way,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0209.wav,the situation having been proved by long experience to be salubrious.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ001-0051.wav,"and paying great attention to the """"press work"""" or actual process of printing,"";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0151.wav,no arrangements were made for police or building custodians;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0078.wav,"the second, the women's building at the state fair grounds,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0346.wav,"it pointed out that the government was to blame for the overcrowding, and might diminish it if it chose.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0091.wav,the motorcade route.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0219.wav,and punishment such as rope's-ending and tying to the bulwarks had to be applied to get the work properly done.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0125.wav,mrs. manning was not without personal charms;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0042.wav,"it made the subject of the newly-invented tread-wheels, or stepping-wheels, as they were at first called, its peculiar affair,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0069.wav,that the oswalds were living at two one four neely street in dallas.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0071.wav,"both director hoover and belmont expressed to the commission the great concern of the fbi, which is shared by the secret service,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0296.wav,"thou coverest the foulest deeds with the fairest possible name, when thou sayest thy maiming is to help our siege forward.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ034-0028.wav,"the """"rolling readers"""" cartons, however, had not been moved by the floor layers and had apparently been taken to the window from their regular position for some particular purpose."";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0004.wav,"the goods having no existence, cole of course could not deliver them.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ037-0184.wav,agents of the fbi determined that george rose and co. of los angeles was a major distributor of this type of revolver.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ020-0079.wav,"drill several finger-holes in it and fill them with the melted butter, the dissolved soda and the beaten yolk of egg.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0097.wav,frazier parked the car in the company parking lot about two blocks north of the depository building.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0129.wav,even after the death sentence had been passed upon him he clung to the hope that the government would grant him a reprieve.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0253.wav,the supervisor of each of the off-duty agents who visited the press club or the cellar coffee house;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0248.wav,"while the other two were left to go down in the ship, and were seen clinging to the tops until the waters closed over them.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0237.wav,"so that """"corrupt conversation obliterated from the mind of him who is doomed to suffer every serious feeling and valuable impression."""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ034-0126.wav,shows three employees looking out of the fifth-floor window directly below the window from which the shots were fired.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0208.wav,"white male, approximately thirty, slender build, height five foot ten inches, weight one hundred sixty-five pounds, end quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ004-0073.wav,"to see that """"no circumstances of severity are found in his treatment which are not found in his sentence."""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ021-0152.wav,and to experiment for a reasonable time with measures suitable to civilize our industrial civilization.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0354.wav,"and the ordinary, in a voice trembling with emotion, read the burial service aloud.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0014.wav,"quarreling among the debtors was not unfrequent. blows were struck, and fights often ensued.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0008.wav,"he had sought by all legal means to obtain possession of the two thousand pounds, but had failed, and had had recourse to more violent means."
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ030-0016.wav,"on the morning of november twenty-two, president kennedy attended a breakfast at the hotel and afterward addressed a crowd at an open parking lot.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0331.wav,"after this second exploit, his praise was in all mouths.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0198.wav,"an uncle of miss wakefield's, accompanied by his solicitor and a bow street runner, at once went in pursuit.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0153.wav,"this was a fairly coherent description of life in that country, basically centered around the radio and television factory in which he worked.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ021-0016.wav,is indeed as strong now as it was years ago when elihu root said the following very significant words:;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0089.wav,"thither elder went alone, provided with a number of canvas and one large carpet-bag.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0003.wav,"since my annual message to the congress on january fourth, last, i have not addressed the general public over the air.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0256.wav,"visitors were still permitted to come with supplies on given days of the week, about the only limitation being that the food should be cooked, and cold;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0095.wav,"even before the trade mart had been definitely selected, lawson and sorrels began to consider the best motorcade route from love field to the trade mart.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0341.wav,"by a new jail built on the outskirts, as holloway eventually was, and permitted itself to be altogether countered;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0090.wav,i think that we finished him on that program because we had publicly linked the fair play for cuba committee;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0044.wav,"when his trade was busiest he set up a second establishment, at the head of which, although he was married,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0142.wav,"who permitted him to go up on to the roof of the old wards, in order to throw water for flushing purposes down a shoot.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0207.wav,"his association with the castro groups would have been of concern to us, a knowledge that he had, i believe,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0218.wav,"wrestling, in which legs were occasionally broken, was freely indulged in"";"" also such low games as """"cobham,"""""";;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ034-0160.wav,on brennan's subsequent certain identification of lee harvey oswald as the man he saw fire the rifle.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0079.wav,"or arraignment, to an asylum, and the secretary of state had the same power as regards any who became insane while undergoing sentence.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0257.wav,"and in five twenty-one nebuchadnezzar the third, a native babylonian, was placed on the throne.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0199.wav,"fear is vanishing and confidence is growing on every side,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0177.wav,"with the amelioration of the criminal code, other cruel concomitants of execution also disappeared.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0118.wav,"the aliases """"hidell"""" and """"o. h. lee"""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ001-0041.wav,"it must be said that it is in no way like the transition type of subiaco,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0023.wav,"the secretary of the treasury submitted this planning document on august thirty-one, nineteen sixty-four,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0178.wav,"at the time of the assassination the names of about one hundred persons were in this index, all of whom were included in the group of four hundred;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0089.wav,"though a great warrior, it was not for his military deeds that he was best known.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0174.wav,"this is the approximate time he entered the roominghouse, according to earlene roberts, the housekeeper there.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0342.wav,and checked in its efforts towards reform by the prohibitory costliness of the land about newgate.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0148.wav,the increased information supplied by other agencies will be wasted.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0116.wav,agent lawson was not given written instructions concerning the dallas trip or advice about any peculiar problems which it might involve;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0040.wav,"i find in the chaplain's journal, under date eighteen twenty-four, various entries relative to this prisoner.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0098.wav,"the inevitable consequence of such a situation, their morals must have been destroyed;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0082.wav,in eighteen forty-four;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0492.wav,"and surmounted with towers, and then finally a sixth wall;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0104.wav,"thistlewood and fourteen more succeeded for the moment in making their escape, but most of them were subsequently taken.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0002.wav,many stories were in circulation at the time of fauntleroy's trial with regard to his forgeries. it was said that he had by means of them;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0066.wav,"and by dint of usurious interest on small sums advanced to needy neighbors, had amassed as much as eight thousand pounds or ten thousand pounds.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0109.wav,"while the muscles of the fingers were tightly clenched, not open, as usual in a corpse.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0143.wav,"marina oswald testified that on one occasion she saw him take the rifle, concealed in a raincoat, from the house on neely street.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0061.wav,for a rifleman situated on the sixth floor of the texas school book depository building;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0116.wav,i raised its summit mountain high. i constructed a moat-wall of burned bricks about the west wall of babylon.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0144.wav,"oswald would have had other and more favorable opportunities to strike at the governor than on this occasion when, as a member of the president's party,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0010.wav,"yet he could not overcome the strange fascination it had for him, and remained by the side of the corpse till the stretcher came.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ021-0051.wav,people will be discouraged in unhappy efforts to get rich quick by speculating in securities.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ027-0043.wav,and mean nothing more than similarity of environment.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0469.wav,"the inner wall of babylon was called imgur-bel, and like the outer wall, it was double.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0120.wav,"in a letter dated august twenty-eight, nineteen sixty-three, about whether he could, quote, continue to fight,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0043.wav,"nor was there any requirement to report the names of defectors. however, there was much material in the hands of the fbi about oswald:;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ027-0061.wav,"in order to enclose and protect a similar enlargement of the nervous center,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0289.wav,the latter raised eighteen pence among them to pay for a truss of straw for the poor woman to lie on.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0153.wav,weighted by treble the amount of costs.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0129.wav,"has visited us here in dallas, texas, on november one. agent james p. hasty;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0195.wav,all received their instructions early in the morning from capt. p. w. lawrence of the traffic division.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ043-0046.wav,"after about a month with his brother,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0270.wav,which would indicate that the bullet was not fired from the mannlicher-carcano rifle owned by lee harvey oswald.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0122.wav,particularly to those who desire now to offer up their praises and thanksgivings for thy late mercies vouchsafed unto them.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0098.wav,"mr. oxenford having denied that he had made any transfer of stock, the matter was at once put into the hands of the police.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0202.wav,"the head of prs testified that the secret service requested other agencies to provide, quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0020.wav,"here john sutherland, commander of the british armed transport 'the friends,' suffered on the twenty-ninth june, eighteen oh nine,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0287.wav,"but this was not sufficient to constitute lunacy, nor was his plea of """"momentary uncontrollable impulse"""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0112.wav,the commission also regards the security arrangements worked out by lawson and sorrels at love field as entirely adequate.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0022.wav,"it was also easily established that the hat found in the carriage had been bought at walker's, a hatter's in crawford street,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0011.wav,"but it was already plain that they constituted an independent authority within the jails; they were frequently in conflict with the chaplain,;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ027-0149.wav,"that the phases of development presented by the individual organism would follow, in their main outlines, those phases of development;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0225.wav,"a handsome sum was subscribed for the injured constable, who was disabled for life.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0180.wav,and which he was to take to the school book depository. the unanswered questions.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ027-0104.wav,"which are never destined to cut the gums; and throughout its life this animal retains, in a similarly rudimentary condition,;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0209.wav,"the murder of history, the prostitution of art and culture, end quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0450.wav,but the walls of babylon have so long been used to supply bricks to the builders of the neighboring cities that only their bases remain.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ037-0188.wav,"among these guns was a thirty-eight special caliber smith and wesson revolver, serial number v five one zero two one zero,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0085.wav,"the chest was opened to give change, and a heavy tray lifted out which plainly held some four thousand pounds in cash.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ037-0040.wav,"she saw the man come to the right window of the police car. as he talked, he leaned on the ledge of the right window with his arms.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0054.wav,"the first is to make provisions intended to relieve, to minimize, and to prevent future unemployment;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0043.wav,hocker's conduct in newgate while under sentence of death was most extraordinary.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0096.wav,"suspicions were aroused when it was found that he had been employed in selling stock for mr. oxenford, which developed into certainty;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ023-0129.wav,"the only method which was clearly constitutional, and would at the same time carry out other much needed reforms,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0128.wav,that the bag oswald carried contained the assassination weapon and has concluded that frazier and randle are mistaken as to the length of the bag.;;;;;
