0,1
Datasets/LJSpeech-1.1/wavs/LJ040-0203.wav,"but essentially a, quote, defensive, rigid, self-involved person"
Datasets/LJSpeech-1.1/wavs/LJ019-0235.wav,"with the last re-edification of newgate, a work executed some seven centuries after the first stone of the old jail was laid,"
Datasets/LJSpeech-1.1/wavs/LJ034-0075.wav,"he saw oswald, a clipboard in hand, walking from the southeast corner of the sixth floor toward the elevator."
Datasets/LJSpeech-1.1/wavs/LJ009-0268.wav,through the improper adjustment of the rope his sufferings were prolonged for five minutes;
Datasets/LJSpeech-1.1/wavs/LJ012-0211.wav,"mr. partridge was sent for, and he with some of the students soon decided that the corpse had not died a natural death."
Datasets/LJSpeech-1.1/wavs/LJ019-0285.wav,in one jail fifteen hours were spent in bed out of the twenty-four. this was in keeping with other grave defects and omissions.
Datasets/LJSpeech-1.1/wavs/LJ016-0238.wav,"""just to steady their legs a little;"" in other words, to add his weight to that of the hanging bodies."
Datasets/LJSpeech-1.1/wavs/LJ034-0111.wav,"when arrested, he gave his weight as one hundred forty pounds. on other occasions he gave weights of both one hundred forty and one hundred fifty pounds."
Datasets/LJSpeech-1.1/wavs/LJ048-0208.wav,"agent sorrels, riding in the lead car, did observe the texas school book depository building as he passed by,"
Datasets/LJSpeech-1.1/wavs/LJ021-0027.wav,which obtained through the attrition of individuals before the new conditions arose.
Datasets/LJSpeech-1.1/wavs/LJ016-0333.wav,"from clerkenwell prison, by which many persons lost their lives."
Datasets/LJSpeech-1.1/wavs/LJ039-0019.wav,she reminded him that after the walker shooting he had promised never to repeat such an act.
Datasets/LJSpeech-1.1/wavs/LJ003-0216.wav,"this latter was an ordeal which all dreaded, and many avoided by denying their faith."
Datasets/LJSpeech-1.1/wavs/LJ043-0127.wav,"and that he, quote, may be a damn communist. i can't tell you. if i was you, i wouldn't hire him, end quote."
Datasets/LJSpeech-1.1/wavs/LJ015-0101.wav,but at mr. fasson's pressing demands went upstairs to fetch the certificates.
Datasets/LJSpeech-1.1/wavs/LJ040-0125.wav,"truancy charges were brought against him alleging that he was, quote, beyond the control of his mother insofar as school attendance is concerned, end quote."
Datasets/LJSpeech-1.1/wavs/LJ028-0090.wav,"he was fond of restoring the ruined temples of the old babylonian cities,"
Datasets/LJSpeech-1.1/wavs/LJ023-0066.wav,and provide for the common defense and general welfare of the united states.
Datasets/LJSpeech-1.1/wavs/LJ013-0183.wav,the valet's strange demeanor had attracted attention from the first.
Datasets/LJSpeech-1.1/wavs/LJ002-0035.wav,eight. the press yard.
Datasets/LJSpeech-1.1/wavs/LJ014-0129.wav,"the case rested upon the facts which have been already set forth, and was proved to the satisfaction of the jury, who brought in a verdict of guilty."
Datasets/LJSpeech-1.1/wavs/LJ042-0030.wav,it would have taken considerable discipline to save whatever amount was required to finance his defection out of the salary of a low ranking enlisted man.
Datasets/LJSpeech-1.1/wavs/LJ003-0092.wav,"there were frequently in the middle yard seven or eight children, the youngest barely nine,"
Datasets/LJSpeech-1.1/wavs/LJ001-0104.wav,italy is contentedly stagnant.
Datasets/LJSpeech-1.1/wavs/LJ028-0422.wav,among the later visitors to babylon was the great niebuhr.
Datasets/LJSpeech-1.1/wavs/LJ006-0169.wav,he really did not know what passed in his jail
Datasets/LJSpeech-1.1/wavs/LJ032-0001.wav,report of the president's commission on the assassination of president kennedy. the warren commission report. by the president's commission on the assassination of president kennedy.
Datasets/LJSpeech-1.1/wavs/LJ013-0140.wav,"a robbery of a somewhat novel kind was executed in rather a bungling fashion by ker, a sea-captain,"
Datasets/LJSpeech-1.1/wavs/LJ043-0108.wav,"oswald's employment problems became more difficult. he left his wife and child at the home of a friend, mrs. ruth paine, of irving, texas."
Datasets/LJSpeech-1.1/wavs/LJ016-0425.wav,"when visited one day in the condemned cell, just as st. sepulchre's clock was striking, he looked up and said laughingly, ""go along, clock;"
Datasets/LJSpeech-1.1/wavs/LJ031-0162.wav,"other terminal buildings and the neighboring parking lots, of all people."
Datasets/LJSpeech-1.1/wavs/LJ047-0226.wav,and never realized that the motorcade would pass the texas school book depository building.
Datasets/LJSpeech-1.1/wavs/LJ043-0059.wav,"while it does not appear that he established any new relationships as a result of his investigation, he did obtain a large picture of his father"
Datasets/LJSpeech-1.1/wavs/LJ006-0161.wav,"again, a turnkey deposed that his chief did not enter the wards more than once a fortnight."
Datasets/LJSpeech-1.1/wavs/LJ008-0244.wav,"now laughed at, the skirt of his seedy black coat torn across; yet,"
Datasets/LJSpeech-1.1/wavs/LJ011-0257.wav,"howard was secured, given into custody, and committed to newgate."
Datasets/LJSpeech-1.1/wavs/LJ028-0130.wav,"and after he had walled the city, and adorned its gates, he built another palace before his father's palace; but so that they joined to it:"
Datasets/LJSpeech-1.1/wavs/LJ036-0044.wav,"oswald had rented a room from mrs. bledsoe about six weeks before, on october seven, but she had asked him to leave at the end of a week."
Datasets/LJSpeech-1.1/wavs/LJ048-0038.wav,"the commission believes, however,"
Datasets/LJSpeech-1.1/wavs/LJ045-0122.wav,"while oswald's concern about the fbi had some basis in fact, in that fbi agents had interviewed him in the past and had renewed their interest"
Datasets/LJSpeech-1.1/wavs/LJ040-0095.wav,"referring to the period after the divorce from ekdahl, which was apparently caused in part by marguerite's desire to get more money from him,"
Datasets/LJSpeech-1.1/wavs/LJ017-0156.wav,and told her sister as much when they last met.
Datasets/LJSpeech-1.1/wavs/LJ016-0382.wav,"many cling still to life, expecting much from the intercession of friends or the humanitarianism of the age."
Datasets/LJSpeech-1.1/wavs/LJ008-0079.wav,she walked from the debtors' door to a stake fixed in the ground about half-way between the scaffold and newgate street.
Datasets/LJSpeech-1.1/wavs/LJ042-0099.wav,gave oswald an income which he said approximated that of the director of the factory in which he worked.
Datasets/LJSpeech-1.1/wavs/LJ049-0104.wav,"such a statute would cover the president and vice president or, in the absence of a vice president, the person next in order of succession."
Datasets/LJSpeech-1.1/wavs/LJ030-0045.wav,"the lead car. -- described as a ""rolling command car,"" this was an unmarked dallas police car, driven by chief of police curry"
Datasets/LJSpeech-1.1/wavs/LJ007-0082.wav,"at the time the lords' committee sat there were eight thus retained in newgate, and a return in the appendix of the lords' report"
Datasets/LJSpeech-1.1/wavs/LJ019-0111.wav,"healthful, easily learnt, and well adapted to the circumstances of unskilled laborers."
Datasets/LJSpeech-1.1/wavs/LJ009-0252.wav,"on the scaffold he made a violent attempt to loosen his bonds, and succeeded in getting his hands free."
Datasets/LJSpeech-1.1/wavs/LJ033-0134.wav,frazier could easily have been mistaken when he stated that oswald held the bottom of the bag cupped in his hand with the upper end tucked into his armpit.
Datasets/LJSpeech-1.1/wavs/LJ015-0197.wav,which at one time spread terror throughout london. thieves preferred now to use ingenuity rather than brute force.
Datasets/LJSpeech-1.1/wavs/LJ030-0186.wav,"the driver, william greer, heard a noise which he took to be a backfire from one of the motorcycles flanking the presidential car."
Datasets/LJSpeech-1.1/wavs/LJ007-0154.wav,"these pungent and well-grounded strictures applied with still greater force to the unconvicted prisoner, the man who came to the prison innocent, and still uncontaminated,"
Datasets/LJSpeech-1.1/wavs/LJ031-0088.wav,"this man was in obvious extreme distress and any more thorough inspection would have involved several minutes -- well, several"
Datasets/LJSpeech-1.1/wavs/LJ047-0174.wav,during neither interview did hosty learn oswald's address
Datasets/LJSpeech-1.1/wavs/LJ014-0011.wav,even then he followed it as far as belsize lane.
Datasets/LJSpeech-1.1/wavs/LJ046-0208.wav,presidential protection was an important topic in these training programs.
Datasets/LJSpeech-1.1/wavs/LJ050-0117.wav,"particularly those arising from organized groups, within their special jurisdiction."
Datasets/LJSpeech-1.1/wavs/LJ039-0105.wav,"following that training, oswald was tested in december of nineteen fifty-six, and obtained a score of two hundred twelve,"
Datasets/LJSpeech-1.1/wavs/LJ048-0182.wav,"president kennedy himself had mentioned it that morning, as had agent sorrels when he and agent lawson were fixing the motorcade route."
Datasets/LJSpeech-1.1/wavs/LJ040-0191.wav,"lee told carro, his probation officer, that he liked to be by himself because he had too much difficulty in making friends."
Datasets/LJSpeech-1.1/wavs/LJ001-0182.wav,the books so ornamented are amongst the most delightful works of art that have ever been produced.
Datasets/LJSpeech-1.1/wavs/LJ044-0112.wav,marina oswald said that such correspondence from people he considered important meant much to oswald.
Datasets/LJSpeech-1.1/wavs/LJ045-0119.wav,which had led to the disclosure of his defection in new orleans.
Datasets/LJSpeech-1.1/wavs/LJ042-0225.wav,"as a mark of discuss and protest against american political policies in foreign countries, my personal sign of discontent"
Datasets/LJSpeech-1.1/wavs/LJ028-0077.wav,offering for sale a small cameo engraved with a helmeted head of a greek type.
Datasets/LJSpeech-1.1/wavs/LJ008-0208.wav,some years later an eye-witness published a graphic account of one of these scenes.
Datasets/LJSpeech-1.1/wavs/LJ035-0024.wav,"and this man, mr. truly, spoke up and says, it seems to me like he says,"
Datasets/LJSpeech-1.1/wavs/LJ005-0290.wav,instances rarely occur in which the borough jails admit of any proper classification of the prisoners.
Datasets/LJSpeech-1.1/wavs/LJ029-0181.wav,"called on the people of dallas to be ""congenial hosts"" even though ""dallas didn't vote for mr. kennedy in nineteen sixty,"
Datasets/LJSpeech-1.1/wavs/LJ038-0118.wav,"the aliases ""hidell"" and ""o. h. lee"""
Datasets/LJSpeech-1.1/wavs/LJ027-0020.wav,"the unity in life, then, is not less a fact than is life's great diversity."
Datasets/LJSpeech-1.1/wavs/LJ003-0160.wav,"and no lodger was rejected, whatever his status, who offered himself and could bring grist to the mill."
Datasets/LJSpeech-1.1/wavs/LJ025-0122.wav,"the contractility which is the fundamental condition of locomotion,"" continues huxley,"
Datasets/LJSpeech-1.1/wavs/LJ003-0195.wav,"mr. bennet speaks of thirty-eight capital convicts he found in the press yard in february eighteen seventeen,"
Datasets/LJSpeech-1.1/wavs/LJ021-0068.wav,to a level of sustained profits within one year from the inauguration of n.r.a.
Datasets/LJSpeech-1.1/wavs/LJ016-0024.wav,"a more daring and skilful escape was effected in eighteen thirty-six by the chimney-sweep henry williams,"
Datasets/LJSpeech-1.1/wavs/LJ010-0274.wav,"much the same motives of seeking notoriety seem to have impelled bean, who was perfectly sane, to his rash act;"
Datasets/LJSpeech-1.1/wavs/LJ033-0198.wav,"despite these matches, however, stombaugh was unable to render on opinion that the fibers which he found in the bag had probably come from the blanket,"
Datasets/LJSpeech-1.1/wavs/LJ041-0028.wav,"sometime during this period, and under circumstances to be discussed more fully below,"
Datasets/LJSpeech-1.1/wavs/LJ010-0059.wav,"some five hundred in all were arrested, but as only three of these were lodged in newgate, i shall not recur to them in my narrative."
Datasets/LJSpeech-1.1/wavs/LJ037-0123.wav,and the commission has inquired into general lineup procedures used by the dallas police as well as the specific procedures in the lineups involving oswald.
Datasets/LJSpeech-1.1/wavs/LJ016-0255.wav,"the old prejudices, such as that which enlisted dr. johnson on the side of the tyburn procession, still lingered and prevented any change."
Datasets/LJSpeech-1.1/wavs/LJ033-0212.wav,(two) took paper and tape from the wrapping bench of the depository and fashioned a bag large enough to carry the disassembled rifle;
Datasets/LJSpeech-1.1/wavs/LJ037-0101.wav,"according to his testimony, smith told the fbi, quote, it looked more like him than it did on television, end quote,"
Datasets/LJSpeech-1.1/wavs/LJ007-0219.wav,"the effects of the imprisonment are to vitiate its inmates, to extend their acquaintanceship with each other,"
Datasets/LJSpeech-1.1/wavs/LJ050-0120.wav,and for reporting such events as a change in leadership or dogma which indicate that the group may present a danger to the president.
Datasets/LJSpeech-1.1/wavs/LJ015-0079.wav,the temptation was all the greater because the chances of successful fraud lay ready to hand.
Datasets/LJSpeech-1.1/wavs/LJ022-0185.wav,the answer to this demand was the federal reserve system.
Datasets/LJSpeech-1.1/wavs/LJ006-0282.wav,"the pump was the only provision, and this in a place within sight of visitors, of the windows of the male turnkeys, and unprotected from the weather."
Datasets/LJSpeech-1.1/wavs/LJ027-0005.wav,"paleontology, distribution and domestication."
Datasets/LJSpeech-1.1/wavs/LJ018-0235.wav,"he embarked forthwith in a career of the wildest extravagance, and ere long he had parted in his mother's name with most of the landed estates."
Datasets/LJSpeech-1.1/wavs/LJ033-0156.wav,"oswald's palmprint on the bottom of the paper bag indicated, of course, that he had handled the bag."
Datasets/LJSpeech-1.1/wavs/LJ010-0037.wav,"now and again there seemed to be a recurrence of a murder epidemic,"
Datasets/LJSpeech-1.1/wavs/LJ019-0064.wav,"that their condition was more natural, and approximated more nearly to that of daily life."
Datasets/LJSpeech-1.1/wavs/LJ003-0247.wav,"or the faithful discharge of some petty office, such as gatesman or captain of a ward."
Datasets/LJSpeech-1.1/wavs/LJ040-0179.wav,"irving sokolow, a youth house psychologist reported that, quote,"
Datasets/LJSpeech-1.1/wavs/LJ030-0229.wav,"at this point the cars were speeding through the underpass and had left the scene of the shooting,"
Datasets/LJSpeech-1.1/wavs/LJ041-0011.wav,"several witnesses testified that lee oswald was not aggressive. he was, however, involved in some fights."
Datasets/LJSpeech-1.1/wavs/LJ037-0154.wav,independently examined the four cartridge cases and arrived at the same conclusion as cunningham.
Datasets/LJSpeech-1.1/wavs/LJ003-0222.wav,the jail was neither suitable nor sufficiently large. it was not even kept weather-tight.
Datasets/LJSpeech-1.1/wavs/LJ005-0256.wav,"in order to insure uniformity of discipline. it met on the thirty-first march, eighteen thirty-five, and continued its sittings well into july"
Datasets/LJSpeech-1.1/wavs/LJ039-0137.wav,"on that occasion oswald again used a bolt-action twenty-two caliber rifle; and according to robert,"
Datasets/LJSpeech-1.1/wavs/LJ005-0113.wav,"in another jail not far off male and female felons still occupied the same room -- underground, and reached by a ladder of ten steps."
Datasets/LJSpeech-1.1/wavs/LJ034-0003.wav,oswald at window
Datasets/LJSpeech-1.1/wavs/LJ017-0280.wav,the convicts were pinioned one by one and sent singly out to the gallows.
Datasets/LJSpeech-1.1/wavs/LJ042-0218.wav,"to the entire land and complete foundations of his society, end quote."
Datasets/LJSpeech-1.1/wavs/LJ019-0174.wav,it was less prompt apparently in dealing with structural alterations and improvements.
Datasets/LJSpeech-1.1/wavs/LJ045-0114.wav,"oswald also said that he did not want the fbi to know where he lived, quote, because their visits were not very pleasant for him"
Datasets/LJSpeech-1.1/wavs/LJ010-0134.wav,"he roared out snatches of a song about death or liberty, and just before he was turned off,"
Datasets/LJSpeech-1.1/wavs/LJ022-0043.wav,i shall not confuse my discussion by a multitude of figures. so many figures are quoted to prove so many things.
Datasets/LJSpeech-1.1/wavs/LJ018-0329.wav,"their crimes follow in the lines of others already found, and often more than once, in the calendars."
Datasets/LJSpeech-1.1/wavs/LJ009-0195.wav,"of people who had died friendless, would voluntarily surrender them for the advancement of medical science."
Datasets/LJSpeech-1.1/wavs/LJ028-0319.wav,"""and now,"" he went on to say, ""my coming to you, babylonians,"
Datasets/LJSpeech-1.1/wavs/LJ036-0028.wav,"mcwatters' recollection is that he issued this transfer to a man who entered his bus just beyond field street,"
Datasets/LJSpeech-1.1/wavs/LJ025-0083.wav,it remains one of the most constant of the distinctive characters of animals.
Datasets/LJSpeech-1.1/wavs/LJ028-0214.wav,for upon a barrel-shaped cylinder of clay bearing a long inscription we have cyrus's account of his capture of babylon. extracts from it are as follows:
Datasets/LJSpeech-1.1/wavs/LJ042-0121.wav,"mass gymnastics, compulsory afterwork meeting, usually political information meeting."
Datasets/LJSpeech-1.1/wavs/LJ018-0070.wav,"sattler was ironed for safe custody,"
Datasets/LJSpeech-1.1/wavs/LJ040-0021.wav,ascertained the facts surrounding the assassination but did not draw conclusions concerning oswald's legal guilt.
Datasets/LJSpeech-1.1/wavs/LJ002-0221.wav,and many reforms instituted. but the condition of the prison and its inmates remained unsatisfactory to the last.
Datasets/LJSpeech-1.1/wavs/LJ036-0059.wav,"the marsalis bus which oswald boarded traveled a route west on elm,"
Datasets/LJSpeech-1.1/wavs/LJ036-0145.wav,"however, neches and beckley do not intersect."
Datasets/LJSpeech-1.1/wavs/LJ002-0269.wav,"he did nothing beyond visiting the prison occasionally, and left the administration to the deputy marshal."
Datasets/LJSpeech-1.1/wavs/LJ036-0021.wav,"on the basis of this punchmark, which was distinctive to each dallas driver,"
Datasets/LJSpeech-1.1/wavs/LJ006-0131.wav,"and, if he chose, pass in, all provisions, money, clothes, and letters brought for prisoners by their friends."
Datasets/LJSpeech-1.1/wavs/LJ037-0176.wav,"and though only one bullet of remington-peters manufacture was recovered, two empty cartridge cases of that make were retrieved."
Datasets/LJSpeech-1.1/wavs/LJ007-0054.wav,"there were disputes and quarrels constantly among these doomed men; it was a word and blow, an argument clenched always with a fight."
Datasets/LJSpeech-1.1/wavs/LJ007-0096.wav,it was high time that the unsatisfactory state of the law as regards the treatment of criminal lunatics should be remedied
Datasets/LJSpeech-1.1/wavs/LJ016-0320.wav,"but these, it was thought, might be provided by the admission of the press and the holding of a coroner's inquest."
Datasets/LJSpeech-1.1/wavs/LJ028-0132.wav,"yet as large and lofty as they were, they were completed in fifteen days."
Datasets/LJSpeech-1.1/wavs/LJ019-0156.wav,"unless the guilty prisoner was given up, the whole ward was punished, either by the exclusion of visitors or the deprivation of fire,"
Datasets/LJSpeech-1.1/wavs/LJ003-0217.wav,"the condemned occupied an open pew in the center of the chapel, hung with black; in front of them, upon a table, was a black coffin in full view."
Datasets/LJSpeech-1.1/wavs/LJ013-0244.wav,"just at this moment, however, the searchers found concealed under two trusses of hay a woman's headless and dismembered trunk."
Datasets/LJSpeech-1.1/wavs/LJ009-0190.wav,"whom the horrid scene, with the additional effect of some noted criminals hanging on the walls, drove out again sick and faint,"
Datasets/LJSpeech-1.1/wavs/LJ028-0031.wav,about you is all that remains of the second of the seven wonders of the world.
Datasets/LJSpeech-1.1/wavs/LJ003-0024.wav,"he collected the garnish money, and distributed the weekly grant from the prison charitable fund."
Datasets/LJSpeech-1.1/wavs/LJ013-0016.wav,it was fully proved in evidence that when the dryad sailed she carried nothing but the cargo belonging to zulueta and co.
Datasets/LJSpeech-1.1/wavs/LJ003-0020.wav,"this was the pernicious plan of governing by prisoners, or of setting a favored few in authority over the many."
Datasets/LJSpeech-1.1/wavs/LJ036-0008.wav,(one) positive identification of the killer by two eyewitnesses who saw the shooting
Datasets/LJSpeech-1.1/wavs/LJ008-0185.wav,beware of entering the crowd! remember thirty poor persons were pressed to death by the crowd when haggerty and holloway were executed!
Datasets/LJSpeech-1.1/wavs/LJ008-0049.wav,"and this, being much more sudden and regular than that of a cart being drawn away, has the effect of immediate death."
Datasets/LJSpeech-1.1/wavs/LJ050-0071.wav,"both director hoover and belmont expressed to the commission the great concern of the fbi, which is shared by the secret service,"
Datasets/LJSpeech-1.1/wavs/LJ004-0165.wav,"the visitors were furnished with candles, and they descended eighteen long steps into a vault."
Datasets/LJSpeech-1.1/wavs/LJ034-0102.wav,"within minutes of the assassination, brennan described the man to the police."
Datasets/LJSpeech-1.1/wavs/LJ005-0117.wav,"numbers of the jails were still unprovided with chaplains, and the prisoners never heard divine service."
Datasets/LJSpeech-1.1/wavs/LJ012-0282.wav,"this, wrapped up in a silk handkerchief,"
Datasets/LJSpeech-1.1/wavs/LJ016-0062.wav,she suffered him to pass downstairs.
Datasets/LJSpeech-1.1/wavs/LJ009-0122.wav,particularly to those who desire now to offer up their praises and thanksgivings for thy late mercies vouchsafed unto them.
Datasets/LJSpeech-1.1/wavs/LJ013-0113.wav,robberies as daring in conception as they were boldly executed were common enough.
Datasets/LJSpeech-1.1/wavs/LJ036-0182.wav,she recalled that it was subsequent to the time the president had been shot.
Datasets/LJSpeech-1.1/wavs/LJ001-0046.wav,their type is on the lines of the german and french rather than of the roman printers.
Datasets/LJSpeech-1.1/wavs/LJ011-0238.wav,"shops were broken into, as when that of grimaldi and johnson, in the strand, was robbed of watches to the value of six thousand pounds."
Datasets/LJSpeech-1.1/wavs/LJ002-0331.wav,"and they were not in great demand, in order to convert them into mop-heads or cleaning-rags."
Datasets/LJSpeech-1.1/wavs/LJ036-0095.wav,"but the commission concluded that this man was not lee harvey oswald,"
Datasets/LJSpeech-1.1/wavs/LJ036-0005.wav,he arrived at approximately one p.m. and left a few minutes later.
Datasets/LJSpeech-1.1/wavs/LJ025-0133.wav,the reflex action of the snail is the result of the presence of a nervous system in the animal.
Datasets/LJSpeech-1.1/wavs/LJ014-0176.wav,"his determined addiction to evil courses had led to his being cast off by his family,"
Datasets/LJSpeech-1.1/wavs/LJ002-0302.wav,and so were unable either to warm themselves or to cook their food.
Datasets/LJSpeech-1.1/wavs/LJ028-0299.wav,"""had i told thee,"" rejoined the other, ""what i was bent on doing, thou wouldst not have suffered it;"
Datasets/LJSpeech-1.1/wavs/LJ036-0211.wav,"passed the intersection of tenth and patton, about eight blocks from where he had reported at twelve:fifty-four p.m."
Datasets/LJSpeech-1.1/wavs/LJ010-0019.wav,"as time passed,"
Datasets/LJSpeech-1.1/wavs/LJ026-0063.wav,"the food supply of the higher plant, like that of the animal, is the source of the required matter and energy,"
Datasets/LJSpeech-1.1/wavs/LJ010-0128.wav,"they with brunt and tidd scorned the ordinary's ministrations,"
Datasets/LJSpeech-1.1/wavs/LJ043-0070.wav,oswald obtained a job in july of nineteen sixty-two as a sheet metal worker with a company in fort worth.
Datasets/LJSpeech-1.1/wavs/LJ049-0115.wav,"of the person who is actually in the exercise of the executive power, or"
Datasets/LJSpeech-1.1/wavs/LJ019-0183.wav,"provided it was henceforth used only for untried prisoners, suggested that newgate should be entirely reconstructed, and the new building adopted as a model."
Datasets/LJSpeech-1.1/wavs/LJ016-0201.wav,"when he had taken the oath he was dismissed with the words, ""get thee hence, wretch!"""
Datasets/LJSpeech-1.1/wavs/LJ044-0162.wav,"i only know that his basic desire was to get to cuba by any means, and that all the rest of it was window dressing for that purpose. end quote."
Datasets/LJSpeech-1.1/wavs/LJ028-0360.wav,"during the reign of xerxes again the city rebelled, and in four eighty-four b.c. he captured it, and completely demolished its defenses."
Datasets/LJSpeech-1.1/wavs/LJ014-0277.wav,"an inquiry was at once set on foot, and the frauds were traced to watts."
Datasets/LJSpeech-1.1/wavs/LJ041-0021.wav,"in a space for the names of, quote, close friends, end quote, on the ninth grade personal history record,"
Datasets/LJSpeech-1.1/wavs/LJ008-0220.wav,"hoary-headed and hardened in guilt, were still at large."
Datasets/LJSpeech-1.1/wavs/LJ029-0174.wav,"dallas, fort worth, san antonio, and houston"
Datasets/LJSpeech-1.1/wavs/LJ037-0076.wav,"two young women,"
Datasets/LJSpeech-1.1/wavs/LJ037-0269.wav,oswald's jacket was found along the path of flight taken by the gunman as he fled from the scene of the killing.
Datasets/LJSpeech-1.1/wavs/LJ039-0034.wav,"the commission has concluded, therefore, that regardless of what oswald may have said to his wife"
Datasets/LJSpeech-1.1/wavs/LJ003-0073.wav,indeed the partial classification attempted seems to have been abandoned within a year or two.
Datasets/LJSpeech-1.1/wavs/LJ042-0170.wav,"there are two great representatives of power in the world,"
Datasets/LJSpeech-1.1/wavs/LJ003-0334.wav,it made this too the excuse for begging the most important issue of the whole question.
Datasets/LJSpeech-1.1/wavs/LJ019-0322.wav,"on the other hand, new and careful regulations were framed to secure the moral and material well-being of the inmates of the jails."
Datasets/LJSpeech-1.1/wavs/LJ047-0138.wav,he checked in oswald's old neighborhood and throughout the dallas-fort worth area but was unable to locate oswald.
Datasets/LJSpeech-1.1/wavs/LJ002-0187.wav,"every new-comer was entitled to a ""chummage"" ticket, but did not always get it,"
Datasets/LJSpeech-1.1/wavs/LJ045-0037.wav,after his recent rebuffs in mexico city
Datasets/LJSpeech-1.1/wavs/LJ003-0300.wav,"that all prisoners should always be in separate cells by night, and those of short sentences by day."
Datasets/LJSpeech-1.1/wavs/LJ028-0329.wav,"then the babylonians, seeing that his deeds were as brave as his words, were beyond measure pleased, and set no bounds to their trust."
Datasets/LJSpeech-1.1/wavs/LJ039-0065.wav,so that the president would have been moving in an almost straight line away from the assassin's rifle.
Datasets/LJSpeech-1.1/wavs/LJ047-0192.wav,on november eighteen the fbi learned that oswald recently had been in communication with the soviet embassy in washington
Datasets/LJSpeech-1.1/wavs/LJ040-0040.wav,which he expressed in striking and sometimes violent acts long before the assassination.
Datasets/LJSpeech-1.1/wavs/LJ050-0213.wav,"field agents supplement those on the detail, particularly when the president is traveling."
Datasets/LJSpeech-1.1/wavs/LJ028-0460.wav,"nebuchadnezzar, king of babylon, the restorer of the temples esagil and ezida,"
Datasets/LJSpeech-1.1/wavs/LJ038-0165.wav,"at approximately nine p.m., on april ten, nineteen sixty-three, in dallas, texas, maj. gen. edwin a. walker,"
Datasets/LJSpeech-1.1/wavs/LJ017-0155.wav,"miss bankes seems to have counted upon some species of whitewashing, no less than the repudiation of the other marriage,"
Datasets/LJSpeech-1.1/wavs/LJ015-0305.wav,"at his trial atwell and hardwicke, two of his chief allies and accomplices, turned approvers,"
Datasets/LJSpeech-1.1/wavs/LJ020-0036.wav,take care that it does not burn in baking. the molasses renders it liable to scorching.
Datasets/LJSpeech-1.1/wavs/LJ021-0037.wav,in all of these efforts the government has come to the assistance of business
Datasets/LJSpeech-1.1/wavs/LJ049-0168.wav,"as discussed above, the bureau has attempted to meet its responsibilities in this field by spelling out in its handbook"
Datasets/LJSpeech-1.1/wavs/LJ003-0327.wav,it will hardly be denied that these proposals went to the root of the matter.
Datasets/LJSpeech-1.1/wavs/LJ036-0066.wav,"he could not reach his roominghouse on the marsalis bus, but the beckley bus stopped across the street."
Datasets/LJSpeech-1.1/wavs/LJ008-0098.wav,"one was the ""yeoman of the halter,"" a newgate official, the executioner's assistant, whom mr. j. t. smith, who was present at the execution,"
Datasets/LJSpeech-1.1/wavs/LJ010-0126.wav,"a crowd as great as any known collected in the old bailey to see the ceremony, about which there were some peculiar features worth recording."
Datasets/LJSpeech-1.1/wavs/LJ037-0228.wav,"that the man was a, quote, white male, about twenty-five, about five feet eight, brown hair, medium, end quote, and wearing a, quote,"
Datasets/LJSpeech-1.1/wavs/LJ011-0221.wav,"and was brought from newgate, at his own request, to oppose the second reading of the bill."
Datasets/LJSpeech-1.1/wavs/LJ040-0052.wav,that his commitment to marxism was an important factor influencing his conduct during his adult years.
Datasets/LJSpeech-1.1/wavs/LJ050-0206.wav,suggest that the secret service is trying to accomplish its job with too few people and without adequate modern equipment.
Datasets/LJSpeech-1.1/wavs/LJ037-0212.wav,"who attested that the fictitious hidell was an american citizen and had not been convicted of a felony, was also in oswald's handwriting."
Datasets/LJSpeech-1.1/wavs/LJ013-0249.wav,half consumed in the ashes of a wood fire.
Datasets/LJSpeech-1.1/wavs/LJ032-0214.wav,"using a recognized technique of determining whether a picture was taken with a particular camera,"
Datasets/LJSpeech-1.1/wavs/LJ008-0159.wav,very soon women began to scream with terror;
Datasets/LJSpeech-1.1/wavs/LJ007-0132.wav,"the inspectors, however, honestly admitted that although the site of the prison was convenient, its construction was as bad as bad could be."
Datasets/LJSpeech-1.1/wavs/LJ028-0463.wav,"the inner part of the wall was constructed of unburned bricks, and at a distance of about thirty-six feet from the outer part."
Datasets/LJSpeech-1.1/wavs/LJ011-0144.wav,"but mr. joseph hume pressed the government hard, and obtained an assurance that the men should not be executed."
Datasets/LJSpeech-1.1/wavs/LJ014-0133.wav,"she had not been treated like a christian, but like a wild beast of the forest. she declared that the money found in her possession had been sent her from abroad;"
Datasets/LJSpeech-1.1/wavs/LJ037-0038.wav,"at the southeast corner of the intersection, approximately fifty feet away."
Datasets/LJSpeech-1.1/wavs/LJ027-0073.wav,may be shown to be modifications one of another.
Datasets/LJSpeech-1.1/wavs/LJ019-0039.wav,"at pentonville the rate was higher, but there the expense had been increased by the site,"
Datasets/LJSpeech-1.1/wavs/LJ036-0113.wav,actually oswald was under number three.
Datasets/LJSpeech-1.1/wavs/LJ019-0129.wav,"which marked the growth of public interest in prison affairs, and which was the germ of the new system"
Datasets/LJSpeech-1.1/wavs/LJ015-0113.wav,"followed him over to sweden, and arrested him at helsingfors."
Datasets/LJSpeech-1.1/wavs/LJ004-0068.wav,or amidst the noxious effluvia of dirt and corruption.
